candidate_id,rank,score,reasoning
CAND_0055992,84,0.388964,"16.9 years of experience, currently AI Engineer at CRED. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0009691,85,0.387809,"6.2 years of experience, currently Applied ML Engineer at LinkedIn. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, and open-source AI/ML contributions."
CAND_0091534,86,0.387576,"16.6 years of experience, currently AI Engineer at Flipkart. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0098846,87,0.387059,"7.6 years of experience, currently AI Engineer at upGrad. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0052335,88,0.385843,"6.4 years of experience, currently Applied ML Engineer at Aganitha. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0081852,89,0.38475,"5.9 years of experience, currently Senior Data Scientist at Mad Street Den. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0049538,90,0.384345,"5.8 years of experience, currently Applied ML Engineer at Saarthi.ai. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0079284,91,0.38432,"4.9 years of experience, currently Machine Learning Engineer at Google. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0094056,92,0.384289,"5.9 years of experience, currently NLP Engineer at Rephrase.ai. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0057701,93,0.384111,"4.1 years of experience, currently Recommendation Systems Engineer at Verloop.io. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0068811,94,0.38326,"8.0 years of experience, currently Applied ML Engineer at Freshworks. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0012957,95,0.383072,"4.9 years of experience, currently Search Engineer at Razorpay. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0007460,96,0.382599,"4.7 years of experience, currently AI Engineer at Salesforce. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0077285,97,0.382322,"5.5 years of experience, currently Recommendation Systems Engineer at Nykaa. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, and open-source AI/ML contributions."
CAND_0051004,98,0.382177,"4.7 years of experience, currently Senior Data Scientist at CRED. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0057563,99,0.381584,"6.8 years of experience, currently NLP Engineer at Locobuzz. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
CAND_0005649,100,0.37996,"7.4 years of experience, currently Senior Data Scientist at Sarvam AI. Career history shows direct evidence of production embeddings-based retrieval, production vector DB / hybrid search experience, demonstrated Python systems experience, ranking evaluation framework experience, learning-to-rank modeling, HR-tech/marketplace background, and open-source AI/ML contributions."
